"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"GRBM_GUI_ACTIVE",578280769.000000,1843071657325,1843111672884
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_ACTIVE_INST_ANY",6766235907.000000,1843071657325,1843111672884
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_ACTIVE_INST_VALU",4809956257.000000,1843071657325,1843111672884
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_BUSY_CYCLES",2188591096.000000,1843071657325,1843111672884
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_WAIT_ANY",31865517686.000000,1843071657325,1843111672884
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_WAIT_INST_ANY",1068215373.000000,1843071657325,1843111672884
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_WAVES",2516.000000,1843071657325,1843111672884
2,2,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_WAVE_CYCLES",39699968966.000000,1843071657325,1843111672884
3,3,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"GRBM_GUI_ACTIVE",572078171.000000,1844705964645,1844746145419
3,3,"Agent 1",1,4605,4605,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_ACTIVE_INST_ANY",6768767300.000000,1844705964645,1844746145419
